Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
1316.6636990829388,0,17.07924838540668,1,5,2,83,12,2,1
3139.82,1,9.0,0,5,2,37,3,3,0
1937.75,3,8.0,1,6,0,46,10,1,1
4058.29,2,12.0,1,7,4,31,3,0,0
319.44,2,13.0,0,2,1,95,2,4,0
4232.99,2,4.0,1,0,2,68,7,1,0
2047.96,1,20.0,1,4,2,31,11,0,0
2102.032776202114,2,19.02234884619748,0,6,0,25,3,3,1
2364.37,1,14.0,2,7,1,100,8,1,0
4573.617459993574,1,5.375281047151606,3,0,2,18,6,4,1
4249.796888781023,2,17.177892953081958,0,3,3,54,3,1,1
4482.127158479633,1,6.750023054908961,0,1,3,59,2,3,1
4278.931687215197,1,22.06786214227968,1,2,3,26,9,4,1
179.56100436152263,1,16.012010756448582,2,2,0,67,2,1,1
2806.2,2,0.0,3,3,1,51,9,3,0
49997.8,2,2.0,2,4,1,43,1,3,1
4208.24,1,2.0,2,0,1,46,14,0,0
3085.19,0,11.0,2,2,0,105,10,0,0
1180.329540919491,3,13.594112568056936,0,0,3,29,7,2,1
1441.41,3,15.0,2,0,3,30,14,1,0
135.57890998850735,3,7.350256211566359,1,4,2,33,5,4,1
3333.6,4,21.0,0,5,3,118,12,4,0
4065.99,4,16.0,4,7,3,103,7,1,0
4743.2936709674395,2,14.980210220609292,1,0,2,72,4,4,1
2853.4588399376726,0,1.7113728549460379,1,5,2,60,4,1,1
3131.8788360816693,2,17.399913463321145,0,3,1,94,4,4,1
3693.34,2,16.0,0,0,2,115,13,0,0
1404.7,4,9.0,1,4,4,18,9,0,0
257.56,4,16.0,1,3,4,75,5,4,0
918.7664246678842,1,7.43129752891064,1,1,1,105,12,2,1
1316.5,2,18.0,0,1,0,72,12,1,0
969.5631366726626,4,22.346089962729,0,3,0,112,7,1,1
2165.382981450868,2,11.0,0,6,2,7,7,2,1
1371.9,0,2.0,0,3,0,108,11,3,0
860.11,2,8.0,1,5,0,73,3,5,0
49997.8,0,11.829789595697365,1,6,0,103,7,3,1
2063.97,2,7.0,0,7,1,45,5,1,0
624.94,3,23.0,1,1,4,50,9,3,0
3340.76,1,16.0,2,3,2,104,5,0,0
1036.5792255801564,2,14.712504171087836,0,2,4,21,11,1,1
2364.98,1,23.0,2,6,0,66,7,0,0
3268.751003644361,1,14.234829011196236,1,1,1,78,8,1,1
2062.75,4,5.0,0,4,4,65,13,0,0
1309.9661755016884,3,1.8859705203344475,2,4,2,9,3,3,1
3700.775383879598,3,19.055982762185227,1,0,1,69,10,1,1
2710.888617639241,2,20.414356791061785,1,1,1,99,8,3,1
3071.01,2,1.0,1,2,4,27,10,3,0
1255.967802532074,3,9.774683544576437,1,1,0,66,11,3,1
3620.6386435577433,3,6.327879339470725,1,6,0,68,12,3,1
85.39,0,5.0,2,6,1,89,9,4,0
609.2501347964636,3,12.78935584543673,1,3,0,94,6,2,1
1602.25,4,14.0,0,2,0,37,14,4,0
1172.51,3,13.0,3,6,1,96,11,2,0
1074.47,2,21.0,1,3,4,41,2,1,0
3404.78,3,22.0,0,4,0,83,7,3,0
3614.43788779757,1,12.521274325813106,2,5,1,37,14,2,1
2812.51,1,15.0,2,5,1,83,3,0,0
584.2567795675849,0,18.10668754504604,1,3,2,58,13,2,1
1912.694073715326,2,10.252576153890061,0,5,1,80,6,2,1
2904.6056535195316,3,14.693841380673678,0,2,0,92,10,2,1
3482.01,3,8.0,2,2,4,88,13,1,0
1625.2067703528203,1,16.76813375688107,2,1,2,37,10,1,1
1989.8,3,1.0,2,7,3,5,3,1,0
321.03,2,6.0,0,3,1,107,14,0,0
1958.12,1,12.0,0,5,3,38,7,1,0
4663.548477075314,2,16.210067512446383,0,3,1,116,5,0,1
2466.21,3,15.0,2,7,0,100,10,0,0
907.0019247147042,0,9.216314177970911,1,1,2,94,10,1,1
2252.09,2,2.0,0,5,1,28,13,0,0
682.1318206488967,1,6.1212124138667505,3,7,1,111,9,1,1
4324.81,1,19.0,2,8,3,2,8,1,0
4730.53,0,7.0,0,3,4,66,2,3,0
2695.24423871055,3,12.214075450474628,0,4,3,86,4,3,1
4726.704075400601,2,11.371175326828975,0,5,1,21,8,1,1
3951.72,3,4.0,0,8,0,35,4,1,0
2109.24,0,6.0,2,8,4,106,5,3,0
923.9,0,1.0,1,0,3,98,6,3,0
49997.8,4,0.0,0,2,0,5,14,2,0
422.7673108417621,1,5.363400238693716,0,2,1,53,7,0,1
2262.6683801698773,2,20.262813616143845,1,6,0,86,8,2,1
2826.5088219578843,4,10.522410705218519,1,1,3,100,4,3,1
4729.33,3,10.0,1,6,4,111,11,5,0
1555.16,0,11.0,4,6,4,64,7,3,0
3316.6900266507587,2,6.190172023482384,1,5,0,33,7,0,1
3843.791071436688,2,19.04939513838052,0,4,2,74,4,2,1
1259.18,0,1.0,0,6,1,43,3,1,0
3763.215452740317,0,2.5930266464885943,1,2,0,109,2,3,1
4680.341239290556,2,15.912522799404835,0,0,2,50,1,3,1
1917.1510342639165,3,10.276500349095752,1,5,3,69,6,3,1
1555.08,0,7.0,1,7,0,86,14,4,0
4924.704800452297,2,11.020679656739208,1,6,1,52,4,4,1
531.3436999563077,1,11.115907775758211,0,1,2,71,12,1,1
4485.23,1,7.0,1,2,3,74,12,2,0
2622.18,3,21.0,1,7,3,109,1,3,0
4205.960642301829,2,5.321518539170151,1,0,1,49,12,1,1
4682.148861894433,3,12.09622948670454,1,7,1,36,6,0,1
2478.3,4,1.0,2,6,3,13,14,3,0
968.35,4,23.0,1,2,0,102,2,1,0
3533.7679830600614,3,8.632761525448544,2,3,2,100,9,3,1
1594.27,4,16.0,4,7,0,69,1,0,0
921.46,3,20.0,1,6,0,100,2,0,0
3669.24,1,10.0,1,4,0,42,5,1,0
824.5999187121711,3,17.53650847470811,1,6,1,71,5,1,1
241.3,0,5.0,0,0,4,72,2,3,0
3162.56,0,10.0,2,7,2,87,6,0,0
46.47,2,5.0,2,2,0,91,9,3,0
1866.05,4,8.0,2,5,4,39,10,0,0
2695.67,2,17.0,2,2,4,100,11,5,0
4944.508891249331,2,16.142886085912334,1,0,2,16,6,0,1
2402.22,4,7.0,2,4,3,50,14,3,0
3667.82,0,12.0,1,3,2,13,11,4,0
2765.9,2,0.0,1,0,0,92,13,0,0
2624.5,3,4.0,4,7,3,76,8,4,0
4319.61,2,4.0,2,2,0,27,9,4,0
2713.8378600023907,3,9.162666665684357,3,0,3,90,6,1,1
746.23,4,23.0,1,6,3,64,14,1,0
774.2549510844558,2,8.798567434730234,1,0,2,77,9,2,1
4198.331655120602,2,9.464865466108234,2,0,2,60,11,0,1
1903.7975027438206,0,10.630520937511132,1,4,0,5,9,1,1
1165.58,3,23.0,2,1,1,28,10,4,0
4541.85,4,0.0,2,0,2,74,8,0,0
711.1641526774728,0,23.0,0,2,1,12,3,2,1
2711.08,0,14.0,2,2,0,88,1,0,0
1834.0454536473958,1,16.537064121309022,1,0,3,54,11,0,1
4307.88,0,5.0,0,2,0,57,12,1,0
823.35,4,11.0,1,0,0,111,10,1,0
3594.08,3,8.0,1,3,3,114,13,4,0
620.9865978487207,1,7.235706261696425,0,2,1,109,12,3,1
3564.9406656617352,2,9.178651567177553,2,5,1,26,9,2,1
3823.84,0,1.0,0,3,0,60,11,3,0
4150.053528406228,3,18.229691557532615,1,3,2,60,6,3,1
2270.83,0,20.0,0,3,2,69,1,4,0
1142.9443651434522,1,14.133986158460765,3,5,1,92,10,0,1
2481.28,4,4.0,2,3,2,80,5,1,0
3372.6298925734673,2,16.883684276863935,1,2,1,108,11,0,1
1167.53,1,11.0,1,0,0,30,2,0,0
49997.8,3,4.118457826288271,1,6,0,66,10,3,1
4259.004604123413,1,11.623352329849878,1,0,2,20,2,1,1
837.51,0,6.0,0,1,4,25,10,0,0
3807.63,1,8.0,0,0,4,44,9,1,0
4277.17921581989,2,9.040929997146618,1,3,3,8,7,3,1
3385.7403495288736,1,6.123236540687533,0,1,2,51,8,1,1
3246.52821124781,2,2.6802539037495605,1,4,3,14,8,4,1
3934.01,2,9.0,1,5,0,23,9,1,0
573.1570403063276,2,12.055961888666523,1,3,2,37,6,0,1
3003.4867634874877,4,4.670945998347118,1,6,3,73,1,0,1
3495.1333389939664,1,15.307012898345004,2,2,2,80,11,2,1
3739.6260262823466,2,14.587040786624945,1,5,1,70,5,1,1
372.77,1,10.0,2,0,4,110,14,5,0
2041.98,3,0.0,1,5,0,99,13,1,0
3530.28,3,16.0,0,0,0,11,1,4,0
2238.1,2,21.0,1,0,0,119,5,3,0
96.29,4,23.0,0,0,1,87,11,4,0
3347.07,1,18.0,2,0,1,82,12,1,1
3913.619590906732,0,8.614711895185089,1,4,3,76,8,3,1
3661.5,4,21.0,2,7,1,79,12,0,0
2153.32413826005,2,11.03125553204649,0,3,2,64,5,0,1
1571.6019398983872,0,21.551908554563262,3,0,3,56,10,4,1
529.39,1,13.0,1,2,2,6,14,1,0
2328.50947504156,2,7.587779691216688,1,1,2,94,6,0,1
3875.866845023861,2,8.368417087145346,1,5,0,47,9,2,1
1311.2,3,22.0,2,2,2,80,14,5,0
3872.0,0,4.0,2,1,2,113,10,2,0
319.06,3,20.0,0,4,2,103,13,3,0
151.59,4,0.0,2,2,0,22,2,3,0
2318.419935648096,4,10.585984993434105,1,3,2,58,4,4,1
2543.03,0,17.0,1,0,4,115,2,0,0
1135.542311816533,3,11.693141522450224,2,3,3,111,2,0,1
197.01,2,4.0,1,2,3,103,14,0,0
4277.31,4,2.0,2,3,4,10,4,1,0
1854.13,0,10.0,2,4,0,114,11,1,0
3673.18,2,7.0,4,1,3,49,10,1,0
981.1820477297697,1,13.028252614197873,1,5,2,106,13,1,1
4736.29,4,16.0,2,0,3,99,5,1,0
2145.79,4,10.0,0,7,3,43,1,1,0
2735.15,0,8.0,1,3,0,49,4,3,0
3262.69,0,14.0,4,2,2,64,6,4,1
1424.19,1,15.0,2,3,2,103,14,5,0
1395.4908485755998,4,12.25845575072972,1,1,3,47,6,3,1
3445.4637446810543,0,13.620208351494025,0,3,0,61,11,0,1
1820.26,3,3.0,0,2,3,84,14,3,0
3722.53,1,21.0,0,4,1,17,3,3,0
3973.69,4,15.0,0,4,2,58,13,4,0
2478.455175654414,3,14.402875841419798,0,3,2,81,8,0,1
3043.66,2,11.0,2,6,0,2,12,5,0
303.2676309688211,2,12.294312590702866,2,3,2,97,3,2,1
3939.8160668105797,3,19.983256984042708,0,3,0,80,5,3,1
545.3325806251252,1,7.1995442073275955,1,3,1,108,13,3,1
4589.482219545887,0,7.549709126991827,2,3,1,60,10,4,1
1009.0323606013833,3,15.895285015675942,0,4,2,21,4,0,1
728.3856629722331,0,6.006831325167582,0,2,4,97,7,4,1
1259.8399297302533,1,12.206244968711776,2,7,2,59,3,1,1
2692.772534104338,3,6.5486220619721465,1,7,1,36,10,1,1
660.91,2,9.0,1,3,1,100,5,0,0
4449.081510137842,2,4.294424567745343,3,5,3,117,3,0,1
4926.405480033617,2,13.644623033483676,1,4,1,85,3,0,1
4948.294790470548,2,13.016130285910705,2,6,1,57,4,4,1
583.009760399517,2,2.636960182737912,1,6,2,71,4,1,1
1060.76,1,20.0,1,8,3,101,2,1,1
2114.134227226948,4,4.982304318653882,1,2,1,36,4,0,1
4590.965957143821,3,7.609734594035169,1,2,2,50,7,4,1
1737.19,1,3.0,0,7,0,9,1,3,0
137.8090403635251,2,20.445124091130523,0,3,2,3,12,2,1
902.71,0,10.0,0,5,1,53,13,1,0
2895.12,4,17.0,2,8,3,62,13,0,0
463.7469317314346,0,19.651897823949785,0,5,3,104,11,1,1
4202.59,4,22.0,0,5,2,104,12,0,0
49997.8,0,5.0,0,1,3,90,7,1,0
2277.46,2,23.0,1,4,1,17,13,0,0
49997.8,3,16.0,1,5,2,18,5,1,0
582.29,0,12.0,0,1,1,101,12,1,0
1189.6486799899571,0,6.306154758915831,0,1,2,3,4,0,1
1428.06,3,21.0,1,7,3,93,6,1,0
3827.93,2,14.0,2,3,1,1,1,2,0
4577.55,3,16.0,1,1,4,97,11,3,1
4409.798532059672,1,18.474588007512175,2,1,2,34,10,0,1
753.99,2,14.0,1,5,1,57,13,3,0
1266.9382487153032,1,7.852777026493128,0,1,1,95,5,1,1
2617.1068826786523,4,17.098018232997212,1,6,2,101,9,0,1
3933.32,4,12.0,1,3,2,31,1,0,0
2121.42,1,20.0,2,4,0,92,3,1,0
3863.96,4,19.0,0,7,0,41,2,3,0
1528.56,3,8.0,2,4,3,117,9,3,0
2865.89,4,6.0,2,4,4,103,12,1,0
422.86,3,16.0,0,3,3,31,7,4,0
1641.72,4,14.0,0,2,4,113,5,3,0
546.1,0,9.0,1,1,3,5,7,0,0
4113.955096527653,3,2.1747859189870016,0,1,0,39,5,4,1
3544.27,0,5.0,0,0,0,48,6,4,0
49997.8,0,5.0,1,2,3,111,1,0,1
4156.07951528087,1,20.396718895092736,0,4,2,85,8,2,1
711.2771638913439,1,19.286555653758093,0,2,2,15,1,3,1
4693.232720784136,0,8.74637003384765,0,7,0,66,10,3,1
221.0,1,10.0,0,1,0,11,13,4,0
1149.9204827631004,3,10.518359293659016,1,5,1,30,5,2,1
3533.6623275447664,0,8.208084259240596,2,5,3,75,6,3,1
1163.77,4,22.0,0,0,3,34,3,0,0
4256.63,1,18.0,1,0,2,83,5,1,0
3867.470732829395,2,11.818534341210764,0,4,1,43,4,2,1
2391.13,2,17.0,0,1,4,47,12,3,1
4072.98,1,13.0,0,6,3,43,7,0,0
1449.02,2,6.0,0,7,1,33,6,4,0
3240.15,0,6.0,1,2,4,3,3,4,0
766.4755516883622,1,10.656896867391485,0,6,1,67,3,1,1
1605.551765399158,2,16.476682252631417,0,1,0,86,5,3,1
216.21696951912145,2,18.10781788032694,0,2,0,5,4,0,1
1597.6214138759285,2,18.341416913706308,0,5,1,93,2,2,1
125.11222133126284,3,6.201729592832294,0,4,1,22,4,3,1
2619.751607638645,4,15.588601069101719,1,6,2,100,8,0,1
3522.447905308251,2,11.7602110715671,1,2,2,25,3,0,1
49997.8,1,20.003399990470875,2,7,2,3,5,2,1
4599.819831934658,1,19.620460685115475,0,1,2,50,2,4,1
4483.291062107518,1,6.36826220152145,2,6,2,61,8,1,1
3420.62,2,1.0,1,2,1,7,7,2,1
2453.648661109686,0,12.095903040587222,1,4,1,108,3,1,1
3135.77,1,23.0,1,0,4,79,6,1,0
4987.64,4,2.0,0,8,0,45,14,1,0
3957.86,3,2.0,0,5,2,109,6,1,0
4193.013643735219,3,6.56671114620532,1,3,2,37,4,3,1
956.2283745929607,1,6.289595801691045,0,3,2,2,9,0,1
694.45,1,12.0,0,5,0,20,1,1,0
4109.7620630224,0,11.722582206550406,1,0,3,90,8,0,1
4490.67,0,16.0,2,5,2,116,7,0,1
2621.78,4,17.0,2,2,3,36,14,4,0
460.4692051302868,0,1.0,0,0,0,99,11,1,1
3655.82,3,0.0,1,3,1,49,10,3,0
977.8402183438899,2,18.420443743013998,0,3,1,110,11,1,1
1426.6860097157569,0,15.611942033306562,0,2,0,74,9,0,1
3513.99,1,21.0,1,5,0,93,4,1,0
3971.651751056618,0,6.325943661365478,1,1,1,96,6,4,1
913.2218151143503,0,16.82221187968135,2,1,3,90,10,4,1
3384.5,3,11.0,0,6,4,53,12,4,0
3014.7213366999663,2,20.945671339108493,0,6,0,89,7,2,1
2801.2970154473473,4,22.89428029017126,2,5,0,20,12,0,1
3122.25,2,15.0,0,2,1,4,10,0,0
4653.88,2,6.0,1,1,3,110,3,4,0
4676.977406214667,0,3.205400607283391,2,2,1,5,9,4,1
3980.61,1,12.0,1,1,4,42,6,4,0
2737.49,1,11.0,1,3,4,11,7,1,0
4045.55,3,1.0,0,5,0,64,8,1,0
59.04458786202133,2,11.0,1,7,0,24,8,3,1
441.8595791995523,2,2.705188942140497,1,0,1,9,9,0,1
725.1682365899522,0,7.250681730688591,1,4,4,96,6,4,1
3594.512731467422,3,1.34740677039101,0,1,2,14,5,1,1
3083.44,3,12.0,2,1,4,28,4,1,0
97.09,0,13.0,2,6,1,58,7,3,0
406.67306109000464,3,12.513843794570898,0,4,1,20,9,2,1
2196.4377315398524,1,19.938227437537662,1,0,2,57,3,0,1
923.5,3,8.0,0,1,3,63,14,1,1
3054.38,1,7.0,0,4,4,4,14,4,0
4354.384433335719,3,3.4072450869035054,1,3,1,40,4,0,1
2444.374176550244,1,12.455309517171626,1,4,2,107,2,0,1
3123.165052832108,3,15.605877823238057,1,5,2,92,6,1,1
3315.74,3,18.0,4,0,1,74,9,0,0
4838.951509616939,2,7.159051994098764,0,2,1,113,7,2,1
3192.48,4,13.0,0,6,4,99,5,4,0
3427.39,1,4.0,1,3,2,12,14,4,0
1557.24,3,17.0,0,6,3,27,5,4,0
21.42,3,9.0,4,6,2,79,11,1,0
4829.1462825438075,2,14.466815367397968,1,5,0,20,10,3,1
2434.6,1,1.0,2,1,3,55,7,4,0
4899.769455143345,3,9.442945831081932,0,6,0,90,7,3,1
2518.1,0,22.0,1,6,4,91,3,0,0
1605.3015928699328,1,15.585910057289604,0,3,2,85,4,3,1
4856.35,1,23.0,2,6,4,63,2,3,0
851.88,2,7.0,0,5,4,80,3,0,0
4993.35,1,21.0,4,1,0,53,2,0,1
2896.188082830918,3,3.703412920718206,1,3,0,78,9,2,1
2417.0220190975365,1,8.315914351396609,1,1,2,42,10,0,1
3251.58177837509,2,4.399328409363523,1,4,3,89,12,1,1
942.0687379036411,2,18.47233006882777,2,2,3,47,13,1,1
3341.74,2,7.0,0,6,0,41,10,4,0
1686.5344083674865,1,22.759255054485614,0,4,3,94,6,0,1
1098.3149496853641,2,2.8805372163492433,0,5,4,99,10,0,1
3865.07,3,20.0,1,5,3,50,3,4,0
1186.653393382585,3,6.713042162920936,1,2,2,80,4,3,1
2001.98,0,2.0,2,4,3,64,6,1,0
2667.100091769724,2,16.0,1,1,4,18,7,3,1
4477.28,0,11.0,1,7,4,29,10,1,0
2758.94,2,15.0,0,2,0,60,11,4,0
3295.92,2,23.0,0,8,3,40,8,3,0
4341.91,1,10.0,1,4,4,70,9,1,0
4868.03,2,3.0,0,4,2,31,14,1,0
2928.142994937836,2,18.69866721738243,0,1,0,73,11,0,1
4358.910021460289,3,15.551041485568843,1,1,3,47,6,0,1
1413.07,0,18.0,2,6,3,64,5,0,0
1321.31,1,13.0,0,5,0,34,14,3,0
862.5944718306691,2,13.221013771546101,0,1,4,91,13,1,1
1189.6422457866574,0,5.268684597587827,0,1,2,10,3,0,1
3051.557827820243,3,2.418601558073153,1,4,0,81,13,4,1
2632.021022106566,2,11.6723756845923,0,2,2,23,14,1,1
4299.34,0,5.0,4,6,3,32,13,3,0
2245.5602813736346,0,14.872031283314909,1,6,3,55,9,0,1
4763.003056891136,3,23.0,1,5,1,84,1,2,1
2033.0049721083547,1,9.279815243880478,1,2,1,90,11,2,1
517.5,1,18.0,0,5,3,84,1,3,0
413.01,2,16.0,1,0,0,93,3,5,0
4557.285103719897,1,14.33875536122648,0,6,2,37,8,4,1
2490.4929234313076,1,4.97703827799924,2,1,3,11,9,1,1
3169.758779503938,1,4.113623279850101,1,5,3,33,10,0,1
1720.73,2,1.0,2,3,1,31,5,1,0
2067.43,2,7.0,2,3,4,71,1,5,0
4087.91,0,2.0,1,5,4,81,6,1,0
65.5,0,14.0,1,0,2,87,2,2,0
340.3052443631003,0,3.857966983809086,0,0,3,49,3,1,1
226.4703726879198,2,19.894441396598612,1,2,0,4,5,0,1
1593.0481044463131,0,2.777380747631973,0,5,3,40,11,0,1
2982.7031683079726,2,20.057359347425088,1,1,0,29,9,4,1
3399.1540898629814,3,8.164125966275032,1,3,1,117,10,2,1
3566.0606167249775,0,8.868632179601319,1,6,2,60,12,2,1
4229.53,3,20.0,1,5,0,112,8,1,0
1841.8181418333713,1,11.983944706171762,0,4,1,50,10,2,1
1668.0977376370956,1,8.137317803538581,0,1,0,4,3,0,1
817.7054679603159,0,7.134903472349832,0,4,2,22,4,0,1
2700.7714888150617,0,19.1028169521558,1,7,0,47,7,3,1
4384.7251353462025,0,21.137000191295062,1,1,3,74,2,4,1
4872.23,3,19.0,2,8,3,88,6,1,0
2450.39,2,12.0,0,7,0,51,2,1,0
4692.49,3,13.0,0,4,3,119,10,1,0
2243.364458412777,2,2.1569858642900197,0,6,0,94,3,1,1
135.71,0,20.0,3,2,4,42,2,3,0
2334.04,1,19.0,0,3,4,65,13,1,0
2109.6527402055926,1,15.16850986396112,1,5,0,91,5,0,1
291.28,1,13.0,2,6,4,11,1,2,0
1369.97,1,17.0,1,5,3,52,6,0,0
1203.4283607903283,0,5.274077816277973,0,3,2,34,3,1,1
710.2291179725584,0,23.0,1,2,1,26,7,1,1
4809.064176453006,0,5.604794588789888,3,5,1,99,2,3,1
4555.027551565113,1,12.139677357290086,0,7,2,44,9,4,1
136.37,3,17.0,0,0,4,80,10,1,0
582.039782358442,1,18.89117922104411,2,3,1,3,12,0,1
4826.75,2,10.0,1,0,2,3,5,4,0
843.332966401747,2,5.385025213533009,1,4,1,8,7,1,1
3767.4558583894723,1,5.364972096681334,1,7,1,56,5,0,1
1477.94,1,18.0,4,4,4,60,8,3,0
1514.123640812327,4,12.147923931101433,0,1,0,86,11,3,1
1799.25,4,15.0,1,4,0,19,10,3,0
2358.66,0,1.0,0,5,1,76,6,1,0
4782.034248839761,2,7.52622234204602,0,7,0,24,10,3,1
144.85,2,7.0,2,5,0,112,5,4,0
3925.91,0,14.0,2,4,4,17,14,4,0
2830.77,0,22.0,1,0,2,54,3,4,0
4880.59,3,13.0,2,5,3,85,5,4,0
513.9141905655581,1,19.068777609551532,3,5,1,51,11,0,1
1683.37,3,14.0,2,2,2,56,11,1,0
2477.335569276211,3,13.908204393023949,0,3,2,81,7,0,1
2501.448350721842,2,6.521344113860948,2,6,1,51,11,2,1
3990.9330246434247,3,9.224705577228576,1,6,1,15,13,3,1
3549.3838900821006,0,3.0,3,7,2,117,1,0,1
3296.441334868961,2,21.38574719202307,1,2,3,39,7,0,1
619.2960297198637,1,4.4241188794544435,1,4,2,11,2,0,1
1534.9740215893607,2,18.902946054604946,2,5,2,30,4,1,1
343.150885094852,2,7.3343058213100125,0,1,2,34,6,2,1
2879.61,0,16.0,2,4,3,15,4,1,0
1908.5640219622649,2,12.562609980602863,1,2,0,77,3,3,1
916.57,1,19.0,0,1,4,67,4,3,0
2199.713450611664,1,8.011722412056978,0,5,2,63,11,4,1
3374.58,1,21.0,1,7,0,117,8,4,0
553.3640257534112,3,12.406771917815462,2,2,2,63,8,1,1
2506.2574005128686,2,17.395567906677677,0,5,2,49,8,1,1
2860.21,2,12.0,3,2,4,38,3,0,0
441.47534488433496,1,12.050361506216042,1,7,4,97,5,1,1
3831.21,2,14.0,0,0,3,69,14,0,0
3063.6389144019277,0,12.68219393546973,2,3,3,115,7,3,1
3249.41,4,23.0,0,3,0,18,3,3,1
1043.9826582865244,0,22.007259039359717,1,4,0,73,5,3,1
1297.4614536835,1,6.088804237499946,1,2,3,46,4,1,1
2679.14,1,2.0,2,4,1,22,4,3,0
431.5121642522694,0,16.631443422992394,1,0,1,84,10,3,1
1119.14,0,8.0,0,4,0,22,14,0,0
1883.9520177263944,2,5.4775402711497545,1,3,1,40,8,0,1
3309.84,0,9.0,2,5,0,92,6,3,0
2560.25,0,19.0,1,7,2,55,14,2,0
4324.394496805931,0,18.513999096969023,2,3,3,26,4,3,1
2970.76,4,9.0,2,0,2,102,11,1,0
506.24,4,18.0,2,3,1,39,7,1,0
1231.0352915454978,3,13.221620659782241,1,5,2,104,3,2,1
139.15729235626193,3,9.649187706878585,1,5,3,36,9,2,1
4188.04,2,6.0,1,2,0,107,10,0,0
511.3782864655933,0,3.025091156931422,1,1,1,29,11,4,1
2210.68,3,1.0,1,4,4,13,1,3,1
2201.8665576573444,1,5.2809202394472905,1,2,1,47,13,1,1
1040.58,0,3.0,1,3,4,98,13,3,0
2206.3586311919657,4,1.0,1,3,1,91,11,1,1
2812.45913613823,3,1.331901988130964,2,2,3,47,3,4,1
2512.99,3,19.0,1,1,2,5,3,4,0
2305.62,4,2.0,2,7,4,2,6,1,0
49997.8,0,18.0,1,6,4,99,10,3,0
1403.22,2,21.0,2,6,1,99,11,3,0
2307.17,4,4.0,1,8,4,30,5,1,0
1228.1809689819574,2,13.211808092191717,1,0,2,6,12,3,1
1949.98,0,19.0,1,5,1,20,13,0,0
4152.093665676809,2,19.72729104800557,0,3,3,72,8,3,1
3361.8579483614817,1,19.610931222132646,1,4,0,106,11,0,1
1925.48,2,1.0,0,4,1,53,9,2,0
748.9999387343754,3,18.917155039944582,2,6,0,6,11,2,1
4781.9,3,6.0,2,0,0,95,7,0,0
4036.050826098984,0,16.993797913485782,1,4,1,82,6,2,1
1493.97,4,10.0,4,4,2,12,5,1,0
2938.14,4,8.0,0,5,0,20,9,3,0
4701.92,2,17.0,0,6,0,101,11,4,0
3154.5,0,2.0,0,7,1,12,10,0,0
3766.15,1,5.0,1,5,2,119,7,2,0
2040.36,2,3.0,2,4,1,19,14,2,0
3295.6222487385053,3,15.476661808911103,1,7,1,111,7,0,1
3334.7,3,6.0,1,1,2,12,6,4,0
4086.28,1,14.0,1,1,1,44,1,3,0
2790.834466470721,2,5.292031288880756,1,1,1,44,4,1,1
2995.44,0,6.0,2,7,3,6,12,0,0
2133.2821997783903,0,19.02140482752482,1,2,3,3,9,3,1
3746.23,4,22.0,0,3,2,91,6,3,0
1234.58,0,23.0,1,4,3,61,8,3,0
1558.92,1,22.0,2,3,1,77,9,1,0
1356.58,2,21.0,2,0,2,47,7,4,0
3836.51,0,2.0,1,3,2,88,1,3,0
636.2477694798956,4,21.8298046793485,0,3,2,81,3,4,1
4672.34021953014,2,4.52346922564719,3,0,1,77,3,4,1
2935.766696114047,2,18.085615296754664,1,1,0,86,6,0,1
531.45,3,4.0,1,1,0,21,8,2,0
779.64,4,6.0,0,0,3,109,4,1,0
4150.21270769233,1,11.350305039797368,0,2,1,105,13,2,1
967.96,3,4.0,1,7,3,65,9,0,0
126.01,0,22.0,3,7,1,28,8,1,0
4850.0159549028085,1,16.612573655446162,1,5,2,68,6,3,1
3564.84,2,2.0,3,6,3,66,8,3,0
3742.9158310461016,3,5.111279284508514,0,2,0,63,11,3,1
24.174159945680298,0,4.011215539824327,1,5,1,70,13,1,1
3089.4987587317737,3,14.098596653444526,0,3,2,54,2,3,1
2031.38,2,10.0,1,2,0,69,12,1,0
3435.4458145724857,3,12.368799186388303,2,1,1,43,4,3,1
3190.1651408948837,1,8.172516061172892,2,5,2,56,12,4,1
2977.04,1,16.0,0,4,1,110,4,0,1
4231.37,0,10.0,0,6,0,13,4,1,0
661.82,3,3.0,0,2,2,91,4,4,0
3758.0377324382894,1,22.494745143821515,1,0,1,63,12,2,1
4207.24,3,16.0,3,7,3,106,7,4,0
4922.49,3,22.0,1,1,0,93,2,1,0
241.5,2,23.0,2,0,4,48,5,1,0
348.06921926682867,2,14.203197896917107,3,5,2,69,6,4,1
392.99,0,16.0,0,7,4,1,1,1,0
764.46,2,6.0,1,6,1,73,3,0,0
307.32107898869714,3,9.537352458589886,1,3,1,32,6,1,1
2288.307947907757,0,10.029166633970682,0,6,0,93,8,2,1
3396.57,0,15.0,1,3,1,118,7,3,0
4679.402527792475,2,5.434551837403445,2,2,2,99,8,2,1
3500.85,2,1.0,0,7,0,98,3,0,0
27.25574137639644,3,17.23730731165858,2,5,0,92,7,0,1
2998.54,3,6.0,0,8,1,41,9,0,0
3489.734352893673,3,10.443884740802789,1,0,1,57,9,0,1
3484.0116783575295,2,15.036021374311044,2,2,2,65,5,0,1
